date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2024-03-01,Manufacture of other transport equipment,-0.013574989985286575,-0.951514121309333,-0.5772010313226779,0.8112980684748002,0.43908688611663527,-0.3209155337091913,-0.3910315175623528,0.3961325472972291,-0.3000137158408476,0.34652556519048217,0.4211143757634229,-0.5098459980528731,0.9929494883678002,-0.07472147012697586,-0.5509328986875726,-0.6436003849762644,-0.6281916593659738,-0.6774370253145002,-1.1431913631513937,-1.5750531530247232,-1.32681677647478,-0.7053573775912313,-0.35524097730970855,-0.5306452675616093,0.5039804739349045,0.09062330911752182,-1.0121267357465387,-1.0370992513139414,-0.23065070958530268,0.23728276152132743,-0.21573292008274633,-0.30477685097078694,1.432691111553029,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,1.849349907428997,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,0.36297116934543994,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,26.22126436781609
2024-04-01,Manufacture of other transport equipment,-0.011912548503546136,1.6105678371302101,-0.418496066081457,0.09947461443806377,2.9071166292466013,-0.40927258224085045,-0.7462219871760291,0.2534043906992057,0.47016814613171193,0.509696053618264,0.38561491495403455,2.340609048897113,1.9581066693350122,2.204369824448825,-0.4843464284689429,-0.6436003849762644,-0.7039468528276067,-0.8211393756244785,-1.3414007257746556,-1.6071550968569146,-1.5016465979890656,1.8848401441232925,-0.08526895517788807,-0.5748127407740582,0.63990314161056,-0.7983369000558982,-0.18714046241539795,-0.9943117464285558,-0.16255900937397158,0.19119371359924278,-0.21573292008274633,-0.31715752125168883,1.24123020565963,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,1.3496517616275465,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,0.5869763426159499,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,4.813176359397885,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,17.405857740585784
2024-05-01,Manufacture of other transport equipment,-0.01997129126933906,1.1225774622616258,-0.17222329331836292,0.2555063681278943,0.4838417800735078,-0.4090068866739585,1.2843476447669415,0.5807354933222386,-0.7601702698470849,-0.7773006812141494,0.17636121495781296,2.340609048897113,1.5556367318392315,3.018736531677365,-0.5792497701517877,-0.6436003849762644,-0.6631522108165047,-0.2143915636419122,-0.9424402865973192,-0.26642823753842776,-0.9440176115491298,1.9563824717368365,-0.2179026264774396,-0.5746799262218705,0.8423890727621236,0.497709133471363,-0.5640385722401549,-0.008681060720955147,1.0730459565811754,0.15942115467747917,-0.21573292008274633,-0.23338002116906328,0.7181492830957004,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,0.8255448734451566,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,0.9923468341999835,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,16.768292682926834
2024-06-01,Manufacture of other transport equipment,-0.02055413140518265,2.0156937934738806,0.7587648156600909,0.5930095989170456,-0.6852548605609116,-0.6342831821448325,0.12153396933667066,-0.02530190174263779,1.9114663415899704,-0.05710858293877699,0.0787549712926722,2.340609048897113,-1.1342653823826852,0.7468091980998197,-0.7269467865912287,-0.6436003849762644,-0.6264540585571944,0.08918904086735198,-0.3216974082860343,0.8944911656225083,-0.7742407879572578,-0.4950984926807726,-0.05013023990760531,-0.6872898980459566,0.5446529857457328,0.37362305885998515,-0.11002897300846774,-0.10003239735420077,-1.4185994939956086,0.37441965615597683,-0.21573292008274633,-0.3501889538193128,0.003607454638372123,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,0.040883147010475004,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,1.2572763743771587,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,9.103840682788068
2024-07-01,Manufacture of other transport equipment,-0.02756071087697855,0.4667873411085543,0.9577416490664397,0.6913556886085899,-1.4742501865263016,-0.8247012053463202,-1.4339380369193384,0.23964973324015237,1.379482505516986,0.22666949105607712,-0.23916092575302106,2.340609048897113,-0.6581359672506918,0.9506486640640792,-0.7585616941676341,-0.6436003849762644,-0.5448528547320376,0.40929188250807663,-0.32925583836685307,0.8983287765189756,-0.8077658691284019,0.7576866455260638,-0.953380512159417,-0.7824750935530893,0.5337707083381534,1.0953389741404138,0.036218077244025385,-0.29242236947766265,-0.3462471882569937,0.07465246980716031,-0.21573292008274633,-0.3760758098611988,-0.7109343738189562,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,-0.4606193767314615,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,-0.4124973467442821,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,25.50607287449393
2024-08-01,Manufacture of other transport equipment,-0.012566352067770084,-0.16425327118306537,1.3472791374100772,0.8078169660847981,-0.12281911480309184,-0.681976457685482,-0.050712334275399736,0.03903812664846303,-1.190267971698264,-0.647650642523586,-0.13264609744669217,2.340609048897113,-1.0354559605506155,0.698327987432378,-0.7199411446786855,-0.6436003849762644,-0.39793618848015566,-0.39227789581490624,-0.28749116129131536,-0.5388538671814413,-1.118873631799125,0.36892731983716504,-0.47093655710390236,-0.7111305706902087,0.6268897515439957,0.12890168653721662,0.25640712500983476,-0.4147104578161397,-0.624563273670298,0.008218937516199055,-0.21573292008274633,-0.4221240736332492,-1.2340152963828859,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,-0.39891773191108637,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,-0.5085302719067697,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,7.196710075394108
2024-09-01,Manufacture of other transport equipment,-0.029304144349268313,0.9894387548293591,1.2549274804152895,-0.8197772119496786,1.0046826225786936,-0.19008066174348448,-0.34087909866938026,0.034572281754355984,0.16815955179512804,-0.7603488883760467,0.06356561084427124,2.340609048897113,0.6186159838453205,-0.09426285596282878,-0.7549574150406949,-0.6436003849762644,-0.41230094235591463,-0.19664335004454256,0.2999519193941108,0.35766773775578037,-0.6029020704179039,-0.09808387527430212,0.4633698253325991,-0.46524419544760587,0.39393344365075583,-0.11522033286027719,0.2756870612201996,-0.2605562927853328,1.2827496499326259,-0.10995488835486762,-0.21573292008274633,-0.32992967517783667,-1.425476202276285,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,-0.26181280597265155,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,1.3302882816341925,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,13.855421686746984
2024-10-01,Manufacture of other transport equipment,-0.023216978289141724,-0.0704589032176855,0.5464251874713096,2.1617924611498753,1.3387310355717181,-0.4014260915930239,-2.4081919846612725,1.1196540948359972,0.4058423289575271,0.1870837729187731,1.6071426695209459,2.340609048897113,0.6748658713612665,0.338157992665079,-0.8232224917091344,-0.6436003849762644,-0.4104649125847223,0.04858327521355363,0.30831966097222874,0.20767044517620975,-0.6939911079162632,1.0329961423067897,-0.3522804549730407,-0.5708904768318054,0.13563049796236198,1.0881805025024291,0.024162138229256024,-0.29580491223885164,0.19611555533762387,0.1266439298609557,-0.21573292008274633,-0.31446607119062303,-1.234015296382886,-0.4521436421745901,3.8873012632302,0.1186339569097481,0.5796694297392909,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,1.770251091048639,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,17.366412213740468
2024-11-01,Manufacture of other transport equipment,-0.02000735101876975,0.009143032627979672,-0.12324187848531103,2.0212851523506847,-0.189876748406887,-0.32197435202046326,-0.1804058020904552,0.3889964923097145,0.5274839412308931,-0.2556099032959094,1.999820386540526,2.340609048897113,-1.1258385179186778,0.0441925704410639,-0.7307865985143769,-0.6436003849762644,-0.6133350408033451,-0.11560806535805333,0.20404603695770568,0.8675083197248534,-0.5467859630649927,0.25293952294147415,-1.015830916132979,-0.5311745442879952,0.2057456158706666,1.0035793215773823,0.3530657685268069,-0.3644182518019752,-1.204770383307347,0.16632823270394972,-0.21573292008274633,-0.4079327914930849,-0.7109343738189572,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,1.1989091976971331,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,0.6753697334980115,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,10.31141868512111
2024-12-01,Manufacture of other transport equipment,-0.026456784432976315,0.3414539153014867,-0.32959777958635417,-0.578728518980397,-0.44502556757024714,-0.38347904526919707,0.6542644046627758,0.6593732846157794,0.26542239479961177,-0.024805843450040988,1.2894620787699436,2.340609048897113,-0.44069520655127314,0.5763579614032983,-0.6700646423421098,-0.6436003849762644,-0.5825152448813588,0.01050891948365867,-0.22274915767612732,-0.1707787121344437,-0.6288775663466111,-0.630971299932166,-1.0058055436965059,-0.5619191983551802,0.1296150168401411,1.6623205305017656,0.3768780456329324,-0.786307593356663,-0.11148930015447013,-0.07353574966984168,-0.21573292008274633,-0.41566459348669177,0.003607454638371598,-0.4521436421745901,-0.25724787771376323,0.1186339569097481,1.3207675176304485,0.1988898387202371,-0.4802870729119438,-0.6627885068484709,-0.6013274556414017,0.6858430136640599,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,3.644314868804656
2021-01-01,Manufacture of paper and paper products,-0.05142686228873237,0.22545646226278934,-0.5353742370601704,1.1080310745315893,-0.19336175162400368,-0.15760776319674039,1.012364500799626,0.4571206392628768,-0.01796150863309354,0.9783295332151263,0.30945987963408056,-2.0952281550685767,0.5316093406014174,1.503616399641078,0.18431996869267692,-0.19709817995696297,0.3736516886002012,-0.047579024810216614,-0.020169052491839142,-0.039551106827462885,0.42139230962795526,-0.3823363041055979,0.5451567776699424,0.13036704564622367,-0.9388885961165777,-1.0977080854177745,1.7226698890538403,-0.4756305838677087,1.3198149410968478,0.11232744086063536,-0.21573292008274633,0.12456468132226255,0.7181492830957004,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.12796885915639014,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-1.8159740301738552,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-12.63616557734204
2021-02-01,Manufacture of paper and paper products,-0.04743467989344367,-0.37962760632758713,-0.5451667822404767,0.3233681922030206,0.8129620100628204,0.5803848201720049,0.4557793356743694,0.3419334104943391,-0.03546790004295016,1.2586740034031092,0.8745700644750656,-2.0952281550685767,1.3592563757328298,0.8126736993259807,0.39561664641267363,-0.19709817995696297,-0.10471421268017764,0.059888404414675155,0.0054706902954275586,-0.025566384901729536,0.2516302355728685,-0.42879200979004173,0.6205267436778543,0.8132318762924022,-0.7177667649045341,-0.7608571032266249,1.2364439963465657,-0.7709082876613611,0.0011771780514258634,0.37291265731383777,-0.21573292008274633,0.1251779667215294,1.2412302056596298,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.004050538790565809,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.7809701472972449,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-10.898876404494384
2021-03-01,Manufacture of paper and paper products,-0.04584650964267723,-0.15475886319036639,-0.5599785212059524,0.09156330969023715,1.2056511994156915,0.9356028209506471,-1.241598767645467,0.8580425514211274,-0.7724568026048573,0.5321007197434343,0.8717435608408043,-2.0952281550685767,1.3256123988676483,1.706547908584343,0.6831859283996284,-0.19709817995696297,-0.47880339873798544,-0.20211753165413757,0.17661955096590476,0.6299223653263775,0.42778362170475837,0.4796815132742874,0.39487098602127296,1.1419152335653588,-0.4067150023378847,0.7262987872674129,-0.34600528376181794,-0.6044627276486932,-0.9685082279209755,0.3741684896822865,-0.21573292008274633,0.025396432260772046,1.432691111553029,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.03157249289060199,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.4250987028318567,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,29.6242774566474
2021-04-01,Manufacture of paper and paper products,-0.008801630508361809,-1.097570664208372,-1.1156339457913425,1.3604316943147008,1.324420838064184,0.682465372779173,-1.2350250812183705,0.6395030359731889,-1.1000489791250714,-0.16604883597429385,0.41344902206799916,-1.1913881013588385,0.7949728700093613,1.2364181045745075,0.4391523952496067,-0.19709817995696297,-0.4979636094658834,-0.3237672821972688,-0.4417609577151397,-0.1870095271254163,0.40187293026696175,0.9317063171172919,-0.7478858734651371,0.9076870521834209,-0.25406083314807576,0.3558712413922168,-0.9761461135314743,-0.0664225250115681,0.4860658128977835,0.16984456333560705,-0.21573292008274633,0.07335535048345941,1.24123020565963,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.29500225390200346,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.17252068217365665,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,305.99078341013825
2021-05-01,Manufacture of paper and paper products,0.24384316226620698,-1.4061489275148797,-0.9130945093275299,0.2420504619905344,1.0963874477649647,0.20916641974372707,-0.10080963586414013,0.5344524695096804,-0.539881712574599,0.5232996706357761,0.3403509879872307,-1.1913881013588385,1.9704635250279119,2.2873283975400684,0.4128438661723661,-0.19709817995696297,-0.37882968300392905,0.08931183795429026,-0.22970892448380775,0.38250581838753317,0.07932241898656012,0.950369769300327,-0.7325203097673969,0.4697433428655812,-0.2939625169758673,-0.27111018694592437,-0.8747224394668833,-0.5148341574167787,0.9898284675650785,0.26805065454833193,-0.21573292008274633,0.17332087056399711,0.7181492830957004,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.260546186303536,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.2489457612864385,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,4.813176359397885,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,56.46123260437377
2021-06-01,Manufacture of paper and paper products,0.01573179458454274,-0.2629292632760019,0.5395190703635824,0.09420543276118289,0.05971381517184886,0.02842823238750075,-1.1842734662976007,0.2385441695364707,1.7668021751362493,0.790328676142038,1.0278038126026308,-1.1913881013588385,-1.2187342941329846,1.196707367759296,0.6264050867934696,-0.19709817995696297,-0.5381375018678296,-0.29733751490695776,-0.054063954383760764,0.02205451928622246,0.10504487622201086,0.07444540970706501,0.1477769913358203,0.3025062262851849,-0.13752977924191087,-0.3045638729519954,0.09226504410314273,-0.37770017692055385,-0.6794997991286457,0.47275133060554647,-0.21573292008274633,0.1015664788497462,0.003607454638372123,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.08665278448991992,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.459458314464613,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-7.961399276236436
2021-07-01,Manufacture of paper and paper products,-0.0431611686756584,-0.5618126843301333,0.8755857276006379,2.1426805844542347,0.4252096929065319,-0.21789616845848078,-2.3979186741459353,0.37932687823327044,1.860790260447509,0.17965520127682097,2.139461160576769,-1.1913881013588385,-0.46753471079563713,0.8716976639752214,0.7876495115559364,-0.19709817995696297,-0.500183677537071,-0.5275757351999413,-0.4422507496381002,0.03157578876846719,-0.27890067768439464,-0.5387442367758184,-0.12893270151807315,0.07458216030081623,0.10747260517025006,0.8000455650132119,0.0032503845263360635,-0.6752827770552291,0.5187484864465786,0.325818943496994,-0.21573292008274633,0.1550449656658373,-0.7109343738189562,-0.6176794847345777,3.8873012632302,-0.21424222522930067,0.6044475250738006,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-1.1492406378912539,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,27.014925373134325
2021-08-01,Manufacture of paper and paper products,-0.011187010799438006,-0.7391899703176479,0.8148041864485479,1.5865760208128632,0.9300413549823248,-0.4471023876224215,-0.5820203712454064,-0.21008996523503504,-0.5921975661596026,-0.633189474439371,2.082671031608649,-1.1913881013588385,-0.23791165193853656,-0.5502605933802331,0.7682145140363713,-0.19709817995696297,0.043880844930961144,0.8964928325009088,0.22763364774341416,0.7286241431564063,-0.04400830186823353,0.23968680606490178,-0.5823786293253569,-0.1375024453709321,0.17457998251699092,0.3564500466737583,0.15121562691929497,-0.012103337113222392,1.7574677511843586,0.435327526025761,-0.21573292008274633,0.3405637989441358,-1.2340152963828859,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,1.2235488370073968,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-1.3505354617910008,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,4.810126582278484
2021-09-01,Manufacture of paper and paper products,-0.03148587722596819,0.0014406077662173157,0.5472577656761164,-0.6604334678427703,2.036821714331341,-0.47889878706294886,-0.17351065555030573,0.02252647634135316,-1.4063147029103689,0.5465130896885273,1.7963311145982954,-1.1913881013588385,-0.15505952187583977,-0.9721351739778236,0.6512274930199325,-0.19709817995696297,0.3250873733389339,1.0700297930866778,-0.4058631946520466,-0.44936447344034847,-0.35156129576873746,1.8118692225555515,-0.5248381635378974,-0.16692366640814274,-0.025684150330525544,0.8833684030481499,0.26218790053241026,-0.17388485631537776,0.6835594659844448,0.8152168174816344,-0.21573292008274633,0.4204748864686394,-1.425476202276285,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,1.6634120309039662,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-1.734082307282736,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,19.781931464174463
2021-10-01,Manufacture of paper and paper products,-0.01779916606392729,-0.2708314845597335,0.7071692849535139,-1.160093962036425,0.765361928668299,-0.15575293540426371,0.038886872452925846,0.20905570445164784,-0.054452540555421154,1.2513020800612702,1.4311268097056278,-1.1913881013588385,1.1691793340280385,0.3256936233061596,0.5713582448495987,-0.19709817995696297,0.6193197567836475,0.36826057069434515,-0.39806120550993834,-0.6494937405383735,-0.6101513230781785,1.7720279059335244,0.9104084433785103,0.13208331853965272,0.1526642849602106,-0.975926246942323,0.23630449616625918,0.33439511067866784,0.8647032448923808,0.9788517750905614,-0.21573292008274633,0.5254693468231674,-1.234015296382886,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,2.0030730196790323,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-1.1635881144867688,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,20.6415620641562
2021-11-01,Manufacture of paper and paper products,-0.017013321216174233,3.304973230992323,-0.4156450034553967,-1.241339382526486,-2.469882026037288,-0.22234498582361525,-0.06777498076186386,0.22100236139797289,-0.02742659901214351,-0.29038757341780863,0.3553713257266188,-1.1913881013588385,-0.27541249202176116,0.25321832657892096,0.2856551332384291,-0.19709817995696297,1.1150496886662242,0.9573459753647997,-0.34792766412971166,-1.269711974280216,-0.5294436960202973,1.46038436630425,0.27516762828651664,0.07046566782503694,0.5726899643442762,-1.3956109566658659,0.3372132128276698,0.03198515034720631,1.1929752736876538,1.193850276569059,-0.21573292008274633,0.6774414687615552,-0.7109343738189572,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,2.2616376809747547,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.12332413399668493,1.1922584572126622,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,11.312849162011185
2021-12-01,Manufacture of paper and paper products,-0.025541310995125608,2.253596171926483,-0.9033120113223224,-1.241339382526486,0.46230908440235324,-0.2497307597518698,-0.014510634587187266,0.24796029519564955,0.17394042138077107,-0.9140716439743566,-1.2261400189324771,-1.1913881013588385,-0.4564818685181144,-0.5082079443365934,-0.07227102417976075,-0.19709817995696297,0.9303389144739561,0.218407366676624,-0.8527934681965285,-0.37153854574437584,-0.5744487348672694,1.563986039965425,0.26279375777854763,0.04512560032697646,0.4753540386434503,-1.5002041005857403,-0.0266921862274431,0.5946818682061127,-0.12401784295729278,1.5050455374707625,-0.21573292008274633,0.6612507342209037,0.003607454638371598,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,2.301481111915932,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,0.9388592170489676,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,4.225352112676073
2022-01-01,Manufacture of paper and paper products,-0.03202045801455848,3.753426517568166,-0.8966708111893363,0.0421965433118256,2.6568660105682813,0.020845630334374914,1.427222055495895,-0.614244185966988,-0.6482998080180967,1.4970140567337864,-0.8216236666401466,-1.1913881013588385,0.4974935129732654,-0.6275104460623608,-0.18389810951233282,-0.19709817995696297,0.34401761842206424,-0.8719050004887173,-0.571886243991693,-0.2214719600939047,-0.664114341007349,2.255694181386391,0.5216127421048136,0.2954900415923395,0.1556871397958006,0.011629348194691509,-0.02899259943039158,0.7840391991333427,-0.1216688626916988,1.4718915629437048,-0.21573292008274633,0.6454892994597392,0.7181492830957004,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,1.8900418324729573,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,1.0949341873987561,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,2.369077306733147
2022-02-01,Manufacture of paper and paper products,-0.033717400855233344,0.5419866876651775,-0.9459393333606887,0.0421965433118256,1.8195162525432416,0.460107267387062,-0.014510634587187266,-0.8283055573544051,-0.6426949957869816,1.1249649205548626,-0.5856955249460494,-1.1913881013588385,0.3231523102494251,-0.16906857481571844,0.11112369860508907,-0.19709817995696297,0.12355482371701479,-0.2639434098715275,-1.0648888301313624,-0.7485161501194594,-0.6734901817552145,3.5691191526316692,2.0879359997105094,0.7019390089059719,0.6568764715113975,-0.019529436854249238,-0.24781717010909807,0.88058272195318,0.7400695276530123,1.4396166710745613,-0.21573292008274633,0.7452095053805704,1.2412302056596298,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,1.094364639241153,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,0.6127489845408484,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.6305170239596425
2022-03-01,Manufacture of paper and paper products,-0.036459527240885824,-0.6831933528293213,-0.9602815536607393,-1.0438723170131388,1.773149307135236,2.0323633832208072,-0.2646160539788233,-0.7954712872983511,-1.4625621093778047,1.9980451104394894,-0.5856955249460516,-1.1913881013588385,0.6038360436213586,0.0130625871026912,1.0364525163066167,-0.19709817995696297,1.7823378455594956,4.869835631405483,1.375881337295465,2.552241747493793,0.5857276032604966,3.0656509835464187,3.452651035943489,2.156748217652145,1.0932255670068325,0.1410832441466622,-0.4672545203116403,-0.5377120002232474,4.200815728699728,1.643815014184396,-0.21573292008274633,1.3327369178784545,1.432691111553029,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.44458856119183965,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,0.6672309779836612,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-4.013377926421413
2022-04-01,Manufacture of paper and paper products,-0.0395520227976067,2.6922312727327062,-1.3923094548095045,-0.9051393777976792,-1.7852289477330088,2.2966758283008493,0.441013122153125,-0.7856586311849556,-0.8739455855773681,-0.8307409421757457,-0.5636042378875319,-0.8174805495415781,-0.19876616246237921,-0.45198389292098373,1.2006460099425569,-0.19709817995696297,2.417729431714053,4.624499860269296,1.4594075525022019,2.2172107504286114,0.6066980387743831,1.3683813620276666,1.7857639697955972,2.4013166281141745,1.9480889144692188,-0.9047134533640115,-0.5281500288809323,1.0587182231095014,0.31180854424595933,2.8469024231586992,-0.21573292008274633,1.38780994673264,1.24123020565963,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.013497715529996184,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,0.675493238347838,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-1.929625425652659
