observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
1556,-0.21886111913768846,-1.0480087375203144,Manufacture of machinery and equipment n.e.c.,-11.983122362869205,-0.9140716439743566
1557,-0.30553393602948586,-1.2802213267954425,Manufacture of machinery and equipment n.e.c.,-7.454545454545459,1.4970140567337864
1558,0.12732893934231532,0.4464655469937234,Manufacture of machinery and equipment n.e.c.,-7.78175313059034,1.1249649205548626
1559,0.5618989678961076,1.2962428757954059,Manufacture of machinery and equipment n.e.c.,-1.9157088122605408,1.9980451104394892
1560,0.5271448840021444,-0.816015865487086,Manufacture of machinery and equipment n.e.c.,5.402542372881358,-0.8307409421757457
1561,0.9183189450342987,-0.47857346776579124,Manufacture of machinery and equipment n.e.c.,38.79423328964615,0.622010423251636
1562,0.44547439410676176,3.0353471889620223,Manufacture of machinery and equipment n.e.c.,19.937694704049846,0.5844084490884467
1563,1.8018002076255861,1.947891750672228,Manufacture of machinery and equipment n.e.c.,4.124656278643446,-1.0356466076207702
1564,-0.19735383668086504,0.5895859200433824,Manufacture of machinery and equipment n.e.c.,2.846648301193744,-0.8987575647152505
1565,0.09506054827632751,0.6859424241963279,Manufacture of machinery and equipment n.e.c.,6.607929515418509,-0.8393946274223935
1566,-0.10281180773218276,0.6083377111315964,Manufacture of machinery and equipment n.e.c.,-7.532956685499059,0.2124969130780954
1567,-0.15383976092766793,-0.4152036984816383,Manufacture of machinery and equipment n.e.c.,21.42857142857142,-0.3557182669247472
1568,1.9240716620365994,2.8155678060914675,Manufacture of machinery and equipment n.e.c.,10.738255033557053,-1.0983208819956731
1569,0.8643469984933846,2.4238986416744233,Manufacture of machinery and equipment n.e.c.,11.00196463654224,0.2741775120225018
1570,0.6615240237227847,1.4580640028849656,Manufacture of machinery and equipment n.e.c.,12.02715809893309,-0.0470744222855614
1571,0.364437296825588,1.1674418741559451,Manufacture of machinery and equipment n.e.c.,10.390625000000009,-0.5008561757927952
1572,0.8224753789304247,1.5018388751694003,Manufacture of machinery and equipment n.e.c.,8.24120603015075,0.7592628513748381
1573,0.8303675974955039,1.4168897209101963,Manufacture of machinery and equipment n.e.c.,9.726156751652493,-1.0435418329932953
1574,0.8011794692967085,1.6556423087918668,Manufacture of machinery and equipment n.e.c.,7.099567099567095,-0.1440962986621498
1575,0.8448263133703183,2.169369015473567,Manufacture of machinery and equipment n.e.c.,5.545774647887325,0.7571539272561709
1576,0.810474918608033,2.0456366526513583,Manufacture of machinery and equipment n.e.c.,12.767857142857132,0.7030015655100565
1577,0.7416372885556392,2.2393451132334494,Manufacture of machinery and equipment n.e.c.,4.958677685950419,0.8616406880061802
1578,0.44442305677528515,1.9743516068467937,Manufacture of machinery and equipment n.e.c.,25.5600814663951,-0.3692859058170424
1579,1.0489957058021913,3.1348472941626944,Manufacture of machinery and equipment n.e.c.,-1.2669683257918618,-0.899478909637114
1580,1.0995643927763146,2.0023797884417487,Manufacture of machinery and equipment n.e.c.,0.0,-0.723604510372945
1581,1.0616840683167146,2.048582057481249,Manufacture of machinery and equipment n.e.c.,3.00884955752212,0.2317217768587378
1582,0.9621503547326273,2.1995364864373608,Manufacture of machinery and equipment n.e.c.,4.761904761904767,0.3445873804742248
1583,0.6109177630196868,2.064037092901083,Manufacture of machinery and equipment n.e.c.,2.9016277423920656,0.3465255651904821
1584,-0.19151233160754352,0.1696653115206208,Manufacture of machinery and equipment n.e.c.,0.278551532033422,0.509696053618264
1585,-0.24679500017833458,0.3931925065195693,Manufacture of machinery and equipment n.e.c.,1.6351118760757233,-0.7773006812141494
1586,0.29441067095945556,-0.17471514170363253,Manufacture of machinery and equipment n.e.c.,1.2934518997574695,-0.0571085829387769
1587,0.1629672044153359,0.9029169617349726,Manufacture of machinery and equipment n.e.c.,5.2543786488740585,0.2266694910560771
1588,1.0003394715288687,1.531010937990093,Manufacture of machinery and equipment n.e.c.,-2.69200316706254,-0.647650642523586
1589,-0.16221620115475383,0.3502048285334407,Manufacture of machinery and equipment n.e.c.,3.700787401574801,-0.7603488883760467
1590,0.7960581391035155,1.3931650808150255,Manufacture of machinery and equipment n.e.c.,-2.514193025141931,0.1870837729187731
1591,0.7308099756936858,1.0504025030600312,Manufacture of machinery and equipment n.e.c.,7.882676443629699,-0.2556099032959094
1592,0.6376365439072642,1.2952180640681792,Manufacture of machinery and equipment n.e.c.,10.389610389610391,-0.0248058434500409
1593,0.10301651584315934,1.0086429789639548,"Manufacture of motor vehicles, trailers and semi-trailers",-7.608695652173914,-0.3873049133178013
1594,1.0666751584172751,0.9078468020525544,"Manufacture of motor vehicles, trailers and semi-trailers",-2.0676691729323293,0.0248307423463105
1595,1.0462657347939714,1.947583996502494,"Manufacture of motor vehicles, trailers and semi-trailers",1.6597510373443924,0.0105385911116694
1596,0.8905020973726467,2.125527622567537,"Manufacture of motor vehicles, trailers and semi-trailers",2.3735810113519,0.5282168774190882
1597,0.6432440733339468,1.4998129760166317,"Manufacture of motor vehicles, trailers and semi-trailers",2.3280423280423346,0.2493715657564713
1598,0.6927721027709312,1.3114555568685242,"Manufacture of motor vehicles, trailers and semi-trailers",-2.6838966202783143,0.0282670055757225
1599,0.7167791301557087,0.9895957990666149,"Manufacture of motor vehicles, trailers and semi-trailers",-4.373177842565601,-0.3352640871587988
1600,0.5391994916297317,0.8182163247781599,"Manufacture of motor vehicles, trailers and semi-trailers",5.033557046979875,-0.2944685706759241
1601,0.6379441422111438,1.3778560594612155,"Manufacture of motor vehicles, trailers and semi-trailers",-2.5130890052356025,0.2521057761641216
1602,0.595297209549748,1.5678270436102102,"Manufacture of motor vehicles, trailers and semi-trailers",-1.671583087512296,-0.3500048746693887
1603,0.6474294213717058,1.6066286325949852,"Manufacture of motor vehicles, trailers and semi-trailers",-1.671583087512296,-0.0274935616743465
1604,1.0310092909090227,1.9793191029010395,"Manufacture of motor vehicles, trailers and semi-trailers",0.7099391480730244,0.2412365413646996
1605,0.8068111833461805,1.9191098207092372,"Manufacture of motor vehicles, trailers and semi-trailers",-1.942645698427381,-0.1029131585785524
1606,0.4726191898112893,0.8234222768035153,"Manufacture of motor vehicles, trailers and semi-trailers",-3.529411764705881,0.0523601886072007
1607,-0.12244863022503001,0.5187091660483125,"Manufacture of motor vehicles, trailers and semi-trailers",-4.99040307101728,0.0536474154054193
1608,-0.2245876834546443,0.30533283662684846,"Manufacture of motor vehicles, trailers and semi-trailers",-0.7142857142857117,0.2253879647140425
1609,0.12345433550681656,0.5277866629903291,"Manufacture of motor vehicles, trailers and semi-trailers",4.5362903225806495,-0.3192991083560105
1610,0.8173798898272457,2.2423822367750463,"Manufacture of motor vehicles, trailers and semi-trailers",6.5149948293691695,-0.5219062669045029
1611,0.3996079903668841,1.1896596438472486,"Manufacture of motor vehicles, trailers and semi-trailers",8.784473953013272,-0.4493818137525779
1612,0.8302040788195183,1.4629133782216204,"Manufacture of motor vehicles, trailers and semi-trailers",-3.455284552845539,-1.0518891070244027
1613,-0.09687746489908206,0.6291536230486076,"Manufacture of motor vehicles, trailers and semi-trailers",11.821086261980817,-1.088376764502708
1614,0.14199063632239023,0.605929411577287,"Manufacture of motor vehicles, trailers and semi-trailers",4.29645542427497,-2.153835949440717
1615,0.023628064125388745,0.1238521836078633,"Manufacture of motor vehicles, trailers and semi-trailers",2.6000000000000023,-2.153835949440717
1616,0.06712632267849855,0.04562912573348257,"Manufacture of motor vehicles, trailers and semi-trailers",2.6000000000000023,-0.0274935616743465
1617,0.6602137612236617,1.088169636246316,"Manufacture of motor vehicles, trailers and semi-trailers",6.344410876132933,1.6117086663834763
1618,0.6934983893364758,1.693845771301735,"Manufacture of motor vehicles, trailers and semi-trailers",11.1320754716981,-0.3876224615777197
1619,0.75694251963226,1.9645940818930128,"Manufacture of motor vehicles, trailers and semi-trailers",0.5081300813008172,0.8698261581463309
1620,0.5571385234759804,1.457414212871574,"Manufacture of motor vehicles, trailers and semi-trailers",1.818181818181808,0.8393558563612538
1621,0.08074354418469636,0.7791142658765223,"Manufacture of motor vehicles, trailers and semi-trailers",4.213771839671132,-0.2204326140592723
1622,1.0587674093801864,1.4818162677425963,"Manufacture of motor vehicles, trailers and semi-trailers",5.689488910318219,-1.1695368414482894
1623,0.6719905777936208,1.8974452287940375,"Manufacture of motor vehicles, trailers and semi-trailers",-1.941747572815533,-1.627278884757818
1624,0.14021045208973582,0.7412860580669641,"Manufacture of motor vehicles, trailers and semi-trailers",-3.0985915492957705,0.1022829475964753
1625,0.051082362911708375,0.5800866219644345,"Manufacture of motor vehicles, trailers and semi-trailers",5.894736842105264,0.1194486822753329
1626,0.8202820408351026,1.2310759422079762,"Manufacture of motor vehicles, trailers and semi-trailers",-12.571428571428578,-0.850069549032388
1627,0.10685967273936936,0.5115360812608155,"Manufacture of motor vehicles, trailers and semi-trailers",1.2358393408856916,-1.552007436056454
1628,0.5626758912877518,1.4583939205786043,"Manufacture of motor vehicles, trailers and semi-trailers",-3.9961013645224086,-1.8942326244487675
1629,0.403328409097916,1.2171506820364582,"Manufacture of motor vehicles, trailers and semi-trailers",-3.9961013645224086,-0.0274935616743465
1630,0.5819810638277982,1.3463323471210178,"Manufacture of motor vehicles, trailers and semi-trailers",-3.503787878787868,0.3943491541586982
1631,0.6221581608391469,1.354330117964652,"Manufacture of motor vehicles, trailers and semi-trailers",-9.33786078098472,1.9980451104394892
1632,0.33371607974674933,1.2754153503672077,"Manufacture of motor vehicles, trailers and semi-trailers",0.9100101112234472,0.8903006198854264
1633,0.7372850966372264,1.6661564129443422,"Manufacture of motor vehicles, trailers and semi-trailers",3.273809523809512,1.2516696466113035
1634,0.7433555525072784,1.6679604134349053,"Manufacture of motor vehicles, trailers and semi-trailers",0.0986193293885495,0.3553697974834077
1635,0.7096380910541842,1.5555683906121738,"Manufacture of motor vehicles, trailers and semi-trailers",-6.934306569343063,-0.7777647458363867
1636,1.029235555521917,1.6185049961045104,"Manufacture of motor vehicles, trailers and semi-trailers",0.2970297029702973,0.1433211908525679
1637,0.5530195850684274,1.4197686957013071,"Manufacture of motor vehicles, trailers and semi-trailers",-1.8410852713178327,0.0098308863001153
1638,0.744389664372269,0.938382681954201,"Manufacture of motor vehicles, trailers and semi-trailers",0.2982107355864904,0.9207581662216924
1639,0.1558448173896556,0.8689531002070754,"Manufacture of motor vehicles, trailers and semi-trailers",11.111111111111116,-0.8498141488408717
1640,1.3369820355207391,1.8440901734446515,"Manufacture of motor vehicles, trailers and semi-trailers",-7.527975584944036,1.6067940906537015
1641,0.8329590829959512,1.0720758566947912,"Manufacture of motor vehicles, trailers and semi-trailers",1.928934010152284,0.1577683432315131
1642,0.4489575785509737,1.5081311611754242,"Manufacture of motor vehicles, trailers and semi-trailers",1.928934010152284,-0.0274935616743465
1643,0.5824181746951983,1.5512992167201622,"Manufacture of motor vehicles, trailers and semi-trailers",1.079489695780178,0.1156578731324832
1644,0.9700881742956868,2.057165927691522,"Manufacture of motor vehicles, trailers and semi-trailers",6.460674157303381,-0.6654017054359861
1645,0.8110546093152862,2.1311004066200328,"Manufacture of motor vehicles, trailers and semi-trailers",-0.1002004008015977,0.2212715988153847
1646,0.9601058099197679,1.8618039487216307,"Manufacture of motor vehicles, trailers and semi-trailers",-1.2487992315081575,-0.4648401631841453
1647,1.0057977110073262,1.8252345532455418,"Manufacture of motor vehicles, trailers and semi-trailers",0.5911330049261032,-0.7781535432152249
1648,0.8091496602710909,1.9284637284088788,"Manufacture of motor vehicles, trailers and semi-trailers",7.25490196078431,0.2968632213810013
1649,0.43595900395477194,1.2343854384663104,"Manufacture of motor vehicles, trailers and semi-trailers",13.42546890424483,0.4547255662067374
1650,0.9929147918859901,1.9683001860090916,"Manufacture of motor vehicles, trailers and semi-trailers",14.80750246791709,0.5775309819778247
1651,1.215402992559262,2.1463392556540906,"Manufacture of motor vehicles, trailers and semi-trailers",12.884043607532211,0.3464150747402464
1652,0.8929278965561829,2.052786187677312,"Manufacture of motor vehicles, trailers and semi-trailers",18.03921568627452,0.8899118289816161
1653,1.1654522871607675,2.5572928095382497,"Manufacture of motor vehicles, trailers and semi-trailers",23.982398239823976,0.182672890168519
1654,1.4888722493374058,1.9585881238850016,"Manufacture of motor vehicles, trailers and semi-trailers",23.30677290836651,0.8003322752919266
1655,1.4907065507475503,1.9659253295255799,"Manufacture of motor vehicles, trailers and semi-trailers",20.0,-0.4473387456624162
1656,1.1641256784687988,1.2357281579775645,"Manufacture of motor vehicles, trailers and semi-trailers",18.20580474934037,0.0844192412858079
1657,1.2004907602673578,0.6632372259180707,"Manufacture of motor vehicles, trailers and semi-trailers",22.96890672016048,0.6971492142448293
1658,1.3433473428840694,0.952318025036366,"Manufacture of motor vehicles, trailers and semi-trailers",23.054474708171213,0.6498745640675723
1659,1.2431819671326894,1.3957476141326326,"Manufacture of motor vehicles, trailers and semi-trailers",21.15572967678748,-0.2264037099255056
1660,1.5518307508941112,1.6925030275752637,"Manufacture of motor vehicles, trailers and semi-trailers",14.716636197440568,0.0688499773630827
1661,1.5892816926346764,1.9497661288733534,"Manufacture of motor vehicles, trailers and semi-trailers",11.4012184508268,-0.2464725024758562
1662,0.8555542453290672,1.66687721048494,"Manufacture of motor vehicles, trailers and semi-trailers",10.318142734307845,0.5776260363006536
1663,1.2722390939666064,2.485447319040424,"Manufacture of motor vehicles, trailers and semi-trailers",15.97892888498682,0.154312010114804
1664,1.3352132030278663,2.199683348214953,"Manufacture of motor vehicles, trailers and semi-trailers",-6.395348837209303,-1.9149758479916623
1665,0.8412205373508282,1.1525807624013626,"Manufacture of motor vehicles, trailers and semi-trailers",-3.0168589174800364,-1.3751962640578104
1666,0.584054553470938,1.5228564192949703,"Manufacture of motor vehicles, trailers and semi-trailers",-2.5040387722132462,0.4610989104277682
1667,0.8098971544380391,1.490971781260907,"Manufacture of motor vehicles, trailers and semi-trailers",-5.258899676375406,0.7806492292911665
1668,0.4814767990663278,1.2703145018843631,"Manufacture of motor vehicles, trailers and semi-trailers",-6.547619047619058,0.4086997189242188
1669,1.0355807133367536,1.6438856273638573,"Manufacture of motor vehicles, trailers and semi-trailers",-4.975530179445342,0.7272003398046715
1670,0.5941636764243807,1.3950627975073475,"Manufacture of motor vehicles, trailers and semi-trailers",-6.403162055335965,-0.2829808503949599
1671,1.1182317333455014,1.5957564147419698,"Manufacture of motor vehicles, trailers and semi-trailers",-14.713015359741313,-1.0911374214832597
1672,1.0591850881872795,0.6066474639508995,"Manufacture of motor vehicles, trailers and semi-trailers",-12.749003984063744,0.2612023410444932
1673,1.098357791337072,0.7517159202212913,"Manufacture of motor vehicles, trailers and semi-trailers",-25.0,-0.6497935207059995
1674,0.6419564545082749,0.17891208730415856,"Manufacture of motor vehicles, trailers and semi-trailers",-25.954793452844903,0.3855193504629041
1675,-0.3278329172907666,0.4352790929382311,"Manufacture of motor vehicles, trailers and semi-trailers",-29.977289931869787,-0.490600607836649
1676,-0.4520778298709812,0.17354305362752792,"Manufacture of motor vehicles, trailers and semi-trailers",-11.978704525288377,0.5217400566136637
1677,0.4937021856658309,0.9872292517795422,"Manufacture of motor vehicles, trailers and semi-trailers",-11.619396157365058,0.4633310651606063
1678,0.43522160740158533,1.2100084144101924,"Manufacture of motor vehicles, trailers and semi-trailers",-10.190555095277542,-0.3014012795791932
1679,1.2188542797966464,0.8677142386816291,"Manufacture of motor vehicles, trailers and semi-trailers",-14.60290350128095,-1.3777830716928807
1680,1.5801531877303003,0.6588362073166358,"Manufacture of motor vehicles, trailers and semi-trailers",-30.49395930830761,-2.153835949440717
1681,0.11599752117610065,-0.10408446960946467,"Manufacture of motor vehicles, trailers and semi-trailers",-30.49395930830761,-2.153835949440717
1682,-2.769776451008603,-0.8825511386228169,"Manufacture of motor vehicles, trailers and semi-trailers",-30.49395930830761,1.9980451104394892
1683,-2.628511523538551,-2.01135166786081,"Manufacture of motor vehicles, trailers and semi-trailers",-30.49395930830761,1.9980451104394892
1684,-1.5015083799598483,-0.20822466724695957,"Manufacture of motor vehicles, trailers and semi-trailers",-30.49395930830761,0.6372977718519158
1685,-0.983480550810883,0.5541635607937245,"Manufacture of motor vehicles, trailers and semi-trailers",-11.458333333333336,0.3014004237446894
1686,0.30133884873003364,0.8256529210385556,"Manufacture of motor vehicles, trailers and semi-trailers",4.73684210526315,-0.686028331576447
1687,0.44290066214192003,1.6309033327930973,"Manufacture of motor vehicles, trailers and semi-trailers",18.810810810810818,-0.1999581318499948
1688,1.4568379023349292,2.045518174419753,"Manufacture of motor vehicles, trailers and semi-trailers",0.0,0.5778561627614611
1689,0.6306513170852892,1.6803755135858305,"Manufacture of motor vehicles, trailers and semi-trailers",6.8322981366459645,1.4984943920809168
1690,0.7617843935795264,1.32426497906468,"Manufacture of motor vehicles, trailers and semi-trailers",-0.5535055350553542,0.9783295332151264
1691,0.7392136558137454,1.4108416314656456,"Manufacture of motor vehicles, trailers and semi-trailers",5.600000000000005,1.2586740034031092
1692,1.2676233347796895,1.5358412361768363,"Manufacture of motor vehicles, trailers and semi-trailers",40.77034490226866,0.5321007197434343
1693,1.0094303078264872,3.958432227430756,"Manufacture of motor vehicles, trailers and semi-trailers",40.77034490226866,0.5232996706357761
1694,0.6215401537445038,3.2560222000230077,"Manufacture of motor vehicles, trailers and semi-trailers",40.77034490226866,0.790328676142038
1695,0.7106511100476369,3.46700649216393,"Manufacture of motor vehicles, trailers and semi-trailers",37.687074829931966,0.1796552012768209
1696,-0.07348645533817622,3.427921544673062,"Manufacture of motor vehicles, trailers and semi-trailers",10.000000000000009,-0.633189474439371
1697,0.8102969773289264,1.6284614294965807,"Manufacture of motor vehicles, trailers and semi-trailers",-8.84422110552764,0.5465130896885273
1698,0.3337219310008307,0.9517591015532998,"Manufacture of motor vehicles, trailers and semi-trailers",-10.646041856232946,1.2513020800612702
1699,-0.26472695943589286,-1.222972958631167,"Manufacture of motor vehicles, trailers and semi-trailers",-5.947580645161299,-0.2903875734178086
1700,0.08390155236984254,-0.6966921368778431,"Manufacture of motor vehicles, trailers and semi-trailers",-5.329457364341083,-0.9140716439743566
1701,0.0136178815572367,-0.9778268201282666,"Manufacture of motor vehicles, trailers and semi-trailers",-2.78293135435993,1.4970140567337864
1702,0.07756204831641521,0.6574682729441834,"Manufacture of motor vehicles, trailers and semi-trailers",2.083333333333326,1.1249649205548626
1703,0.35271422746090775,1.7467150764308976,"Manufacture of motor vehicles, trailers and semi-trailers",0.0870322019147051,1.9980451104394892
1704,0.578802931140139,-0.7280740881940858,"Manufacture of motor vehicles, trailers and semi-trailers",6.457925636007822,-0.8307409421757457
1705,0.8706535537694584,-0.43431407618576073,"Manufacture of motor vehicles, trailers and semi-trailers",40.77034490226866,0.622010423251636
1706,1.2712991487717566,3.144189469852659,"Manufacture of motor vehicles, trailers and semi-trailers",31.207289293849666,0.5844084490884467
1707,0.9523354131893754,2.4631254055984595,"Manufacture of motor vehicles, trailers and semi-trailers",17.786561264822144,-1.0356466076207702
1708,0.5902632122471605,1.215128299803581,"Manufacture of motor vehicles, trailers and semi-trailers",22.673796791443856,-0.8987575647152505
1709,1.431331356824459,1.5957623585139968,"Manufacture of motor vehicles, trailers and semi-trailers",29.76846747519295,-0.8393946274223935
1710,0.7161547591937629,1.6718592480150418,"Manufacture of motor vehicles, trailers and semi-trailers",10.794297352342165,0.2124969130780954
1711,0.22052322250874246,0.4254565462400647,"Manufacture of motor vehicles, trailers and semi-trailers",22.07931404072885,-0.3557182669247472
1712,2.008397216857426,2.841169336930704,"Manufacture of motor vehicles, trailers and semi-trailers",9.928352098259976,-1.0983208819956731
1713,0.8010387747551813,2.382150238316998,"Manufacture of motor vehicles, trailers and semi-trailers",12.786259541984734,0.2741775120225018
1714,0.6823599250356651,1.5359332947113113,"Manufacture of motor vehicles, trailers and semi-trailers",8.34879406307978,-0.0470744222855614
1715,0.35447111994936975,0.9934295778199385,"Manufacture of motor vehicles, trailers and semi-trailers",6.434782608695655,-0.5008561757927952
1716,0.7343066173626781,1.3150321339297764,"Manufacture of motor vehicles, trailers and semi-trailers",3.768382352941191,0.7592628513748381
1717,0.6897326335316902,1.20624512547843,"Manufacture of motor vehicles, trailers and semi-trailers",13.706041478809738,-1.0435418329932953
1718,1.0947407213676916,1.8347495979359443,"Manufacture of motor vehicles, trailers and semi-trailers",7.291666666666652,-0.1440962986621498
1719,0.8469047353814452,2.1738226511521797,"Manufacture of motor vehicles, trailers and semi-trailers",8.640939597315445,0.7571539272561709
1720,0.8705031523508457,2.183949774506604,"Manufacture of motor vehicles, trailers and semi-trailers",12.118570183086309,0.7030015655100565
1721,0.7340166895898019,2.205002665004206,"Manufacture of motor vehicles, trailers and semi-trailers",10.875106202208997,0.8616406880061802
1722,0.7311014266296848,2.2427523573595356,"Manufacture of motor vehicles, trailers and semi-trailers",24.724264705882337,-0.3692859058170424
1723,1.1229623815082503,3.0919040119887726,"Manufacture of motor vehicles, trailers and semi-trailers",11.2379280070237,-0.899478909637114
1724,1.273052098531723,2.5745728413890276,"Manufacture of motor vehicles, trailers and semi-trailers",10.33519553072626,-0.723604510372945
1725,1.2867048871370752,2.5207308481488577,"Manufacture of motor vehicles, trailers and semi-trailers",18.86632825719119,0.2317217768587378
1726,1.7289175674143271,2.9263161207698265,"Manufacture of motor vehicles, trailers and semi-trailers",11.64383561643836,0.3445873804742248
1727,0.9274333270806261,2.376956870677399,"Manufacture of motor vehicles, trailers and semi-trailers",6.617647058823528,0.3465255651904821
1728,-0.015317475347174557,0.33660584461622833,"Manufacture of motor vehicles, trailers and semi-trailers",12.046058458813103,0.509696053618264
1729,0.18237887889012708,0.9313847520427694,"Manufacture of motor vehicles, trailers and semi-trailers",6.5820777160983335,-0.7773006812141494
1730,0.6492349172950348,0.0489839715334469,"Manufacture of motor vehicles, trailers and semi-trailers",4.288025889967639,-0.0571085829387769
1731,0.2014319887571885,1.0365918642111789,"Manufacture of motor vehicles, trailers and semi-trailers",3.088803088803082,0.2266694910560771
1732,1.0828185342401062,1.4267528708543076,"Manufacture of motor vehicles, trailers and semi-trailers",0.4665629860031162,-0.647650642523586
1733,-0.21626158227894515,0.491441361137048,"Manufacture of motor vehicles, trailers and semi-trailers",1.6091954022988464,-0.7603488883760467
1734,0.6861253976956166,1.2923183737863229,"Manufacture of motor vehicles, trailers and semi-trailers",-1.6949152542372723,0.1870837729187731
1735,0.7719209922720176,1.0837751402236158,"Manufacture of motor vehicles, trailers and semi-trailers",6.077348066298338,-0.2556099032959094
1736,0.7261396623313926,1.2075708879828133,"Manufacture of motor vehicles, trailers and semi-trailers",-2.1097046413502074,-0.0248058434500409
1737,0.07904316543641611,1.0161233916760113,Manufacture of other non-metallic mineral products,3.834808259587019,-0.3873049133178013
1738,0.9531549199208986,1.4429837956370435,Manufacture of other non-metallic mineral products,0.9578544061302764,0.0248307423463105
1739,0.9639931292481608,2.094570406624694,Manufacture of other non-metallic mineral products,0.8105369807497542,0.0105385911116694
1740,0.9638132841647876,2.093851026291201,Manufacture of other non-metallic mineral products,-2.7081243731193583,0.5282168774190882
1741,0.629516985688861,1.2729774564017566,Manufacture of other non-metallic mineral products,-3.911205073995761,0.2493715657564713
1742,0.5611604101532697,1.0312461171750467,Manufacture of other non-metallic mineral products,0.8188331627430934,0.0282670055757225
1743,0.6538424822732786,1.1585860461161788,Manufacture of other non-metallic mineral products,-3.2755298651252374,-0.3352640871587988
1744,0.5344265979838145,0.8763089610926833,Manufacture of other non-metallic mineral products,-0.1066098081023425,-0.2944685706759241
1745,0.8048205739225746,1.1483248987268708,Manufacture of other non-metallic mineral products,-0.8411214953271129,0.2521057761641216
1746,0.7152325314409385,1.6524013837076899,Manufacture of other non-metallic mineral products,0.6222222222222351,-0.3500048746693887
1747,0.5096457734193037,1.7198757297294283,Manufacture of other non-metallic mineral products,0.6222222222222351,-0.0274935616743465
1748,0.9403018571162729,2.0925662000354825,Manufacture of other non-metallic mineral products,3.213242453748788,0.2412365413646996
1749,0.7779164231668051,2.042016808475984,Manufacture of other non-metallic mineral products,2.44932432432432,-0.1029131585785524
1750,0.28497288749180105,1.0334151283078257,Manufacture of other non-metallic mineral products,8.806818181818187,0.0523601886072007
1751,0.44938740134150645,1.0950094930655683,Manufacture of other non-metallic mineral products,9.297912713472488,0.0536474154054193
1752,0.32223161734308503,0.9716432642892251,Manufacture of other non-metallic mineral products,10.452261306532671,0.2253879647140425
1753,0.30974107710441057,1.0501532562454585,Manufacture of other non-metallic mineral products,13.4020618556701,-0.3192991083560105
1754,1.512084555378931,2.6586607527619472,Manufacture of other non-metallic mineral products,11.00110011001101,-0.5219062669045029
1755,0.4518953407793246,1.4039930442516904,Manufacture of other non-metallic mineral products,7.411167512690353,-0.4493818137525779
1756,0.7732168765260872,1.4070710371356758,Manufacture of other non-metallic mineral products,2.0916334661354563,-1.0518891070244027
1757,0.038965849947444564,0.8924007850748453,Manufacture of other non-metallic mineral products,5.6563500533617805,-1.088376764502708
1758,0.10340399715771784,0.3291556609751415,Manufacture of other non-metallic mineral products,4.995287464656006,-2.153835949440717
1759,0.13262114021564037,0.16355553501727446,Manufacture of other non-metallic mineral products,-0.9717314487632578,-2.153835949440717
1760,0.042468474428089466,-0.11158194229158544,Manufacture of other non-metallic mineral products,-0.9717314487632578,-0.0274935616743465
1761,0.7783171397692278,0.9309585682212481,Manufacture of other non-metallic mineral products,-1.981132075471692,1.6117086663834763
1762,0.6830639013778639,1.3174378608547115,Manufacture of other non-metallic mineral products,-6.84253915910964,-0.3876224615777197
1763,0.803744746277009,1.143270330100509,Manufacture of other non-metallic mineral products,-5.308964316797226,0.8698261581463309
1764,0.29995649828732124,1.1966701233349772,Manufacture of other non-metallic mineral products,-3.125000000000011,0.8393558563612538
1765,0.02153666625722895,0.558666026933911,Manufacture of other non-metallic mineral products,0.0,-0.2204326140592723
1766,1.2998021935846173,1.2950009071808488,Manufacture of other non-metallic mineral products,-3.1818181818181857,-1.1695368414482894
1767,0.570053130518812,1.4958722952407746,Manufacture of other non-metallic mineral products,2.081268582755192,-1.627278884757818
1768,0.04943229264781501,0.9342665558763271,Manufacture of other non-metallic mineral products,-2.930056710775042,0.1022829475964753
1769,0.02905178539466472,0.5953381262352893,Manufacture of other non-metallic mineral products,6.14634146341464,0.1194486822753329
1770,0.7203446393762933,1.250157769594722,Manufacture of other non-metallic mineral products,0.8080808080808133,-0.850069549032388
1771,0.6481813993381331,1.1359417143755972,Manufacture of other non-metallic mineral products,1.4362657091561817,-1.552007436056454
1772,0.5471460028382106,1.4751159338540691,Manufacture of other non-metallic mineral products,6.422836752899208,-1.8942326244487675
1773,0.6150314148392736,1.705045249866689,Manufacture of other non-metallic mineral products,6.422836752899208,-0.0274935616743465
1774,0.7275865882332118,1.8342269149512485,Manufacture of other non-metallic mineral products,13.474494706448503,0.3943491541586982
1775,1.0766141859207616,2.1446741192323615,Manufacture of other non-metallic mineral products,9.292035398230093,1.9980451104394892
1776,0.6899582361582979,2.1419147659766233,Manufacture of other non-metallic mineral products,4.136029411764697,0.8903006198854264
1777,0.5739781220424729,1.8223876214858674,Manufacture of other non-metallic mineral products,3.85304659498209,1.2516696466113035
1778,0.5439185357173026,1.7021492761851864,Manufacture of other non-metallic mineral products,9.099181073703356,0.3553697974834077
1779,0.8097815714026908,1.978062043373498,Manufacture of other non-metallic mineral products,3.0985915492957705,-0.7777647458363867
1780,0.7101867040974175,2.088599373764984,Manufacture of other non-metallic mineral products,3.9805825242718473,0.1433211908525679
1781,0.4134245709489065,1.597096639566248,Manufacture of other non-metallic mineral products,5.258033106134374,0.0098308863001153
1782,0.6113282183010289,1.2732013434350877,Manufacture of other non-metallic mineral products,2.757352941176472,0.9207581662216924
1783,0.23040792170248114,0.9898238327098298,Manufacture of other non-metallic mineral products,1.2024048096192397,-0.8498141488408717
